1.716496680147631126e+00,2.931953635708530292e+00,4.872767006303620363e+00,1.411280016725699049e+01,1.327412978847437586e+01,5.074625383249387056e-01
1.009835503778210963e+01,9.404516340136698238e-01,1.730169259251763902e+00,3.355762208710859174e+00,1.405660597654188315e+01,8.771204022134195810e-01
1.290027764897726925e+01,4.106330599902555889e+00,5.844116409348436569e+00,1.593513679234782598e+00,1.154736150211844858e+01,2.387827515048984495e+00
5.798615840011785316e+00,4.929510854621482530e+00,2.108122533224538131e+00,1.295809170719232739e+01,1.305913708987586475e+01,5.746491785607398484e+00
3.136098431619159577e+00,4.537266811699292024e-01,3.110198286180269278e+00,1.037964665025801736e+01,1.237087291968416913e+01,1.342047615319309273e+00
7.726640845277251479e+00,2.590398391021792257e+00,5.828786250117724776e+00,4.904214618768544476e+00,1.086510586837996328e+01,2.039298351080546468e+00
1.424318652519806250e+01,2.426166779272839413e+00,5.822023656806064373e+00,6.477835173007159497e+00,1.292560620659496173e+01,2.892277053329571856e+00
9.746959632939436347e+00,9.499774814501110720e-01,2.712940970812772523e+00,1.800767555906310324e+00,1.069836492051817167e+01,7.667924135664136998e-01
1.113435322281073248e+01,1.029526903317108832e+00,2.031937547422288937e+00,1.018335890241901431e+01,1.027119383587305812e+01,9.681020081395130816e-01
1.034235964640445182e+01,8.448750689699469074e-02,3.630563624859375338e+00,4.776289296425112463e-01,1.231540744588774317e+01,1.530204194021145270e-02
1.483813212279251204e+01,2.771404613957655805e+00,5.394410037978287775e+00,1.066791039802403773e+01,1.053100745887972423e+01,2.474313851426082067e-01
8.392832175955049934e+00,9.396216035063448269e-01,1.778193961428212289e+00,9.430689180548874617e+00,1.115042396001935643e+01,5.930003696648769917e+00
1.484855647591836814e+01,3.801263182480078662e+00,3.240681700753667016e+00,3.105298925526219556e+00,1.306093853292967033e+01,6.588732881521863760e-02
9.657279212692928994e+00,4.100812350030239806e+00,3.667025819278958654e+00,9.855143847204228535e+00,1.452448141924822700e+01,5.572018887518055408e+00
6.999307166192120455e+00,1.023904040148050365e+00,3.635159231016699799e+00,8.789857385232767939e+00,1.307290835253041195e+01,7.690098858340732590e-02
2.144637469397234320e+00,1.212489444175655517e+00,3.187262755651725676e+00,1.181510713271287116e+01,1.009911894864918658e+01,1.568180240644831080e+00
1.070600503548936366e+01,1.884236005961604787e+00,5.889234611383759699e+00,5.064377341593493398e+00,1.047635475834603369e+01,2.321637610577624855e+00
7.559403677729900295e+00,3.333368319631330845e+00,5.696954420608155267e+00,1.694549130949005722e+00,1.137842432892174926e+01,7.333239309153452012e-01
8.762087727079983068e+00,2.833495878561929526e+00,5.353227241527246605e+00,1.068821198702566200e+01,1.493661967798084333e+01,5.306493583726998864e-01
7.947280383996949027e+00,7.739268638149587876e-01,1.881041799520008162e+00,9.208098691396779500e+00,1.076541993265082908e+01,9.395913542481908465e-01
9.322951441331824185e+00,3.743901631365803340e+00,2.203159928677300705e+00,4.691046535024266717e+00,1.242755523071940083e+01,2.463864144869017281e+00
1.430013139699430802e+01,1.831306605299123813e+00,5.388969192364124083e+00,1.382836335040608589e+01,1.345637822197765132e+01,5.894275211755492627e+00
3.572215232475305591e+00,4.423324488393386211e+00,5.847894427478789403e+00,3.630682421732561060e+00,1.225619367911300017e+01,2.270145915247123725e-01
7.120916255084857482e+00,3.541940180569874919e+00,1.580069533531157200e+00,9.881837493221567570e+00,1.206870967166701902e+01,2.616853312958177469e+00
7.505820344502867059e+00,3.527774916848581022e+00,1.597315128833109776e+00,8.842874477696492264e+00,1.023441757716463663e+01,1.750183355534726815e+00
1.074795517692763802e+01,1.374384636764122147e+00,5.590448397842520123e+00,1.331678172629408685e+00,1.255268981180606147e+01,1.981918632284859427e+00
8.697263307433763302e+00,4.685608288837586954e+00,4.345502469812233315e+00,5.039260911695119916e+00,1.142527712163371234e+01,4.875915574104819683e+00
3.042239832251135034e+00,4.889487842720124711e+00,2.345261480752419914e+00,1.088488957540636903e+01,1.058768151641594990e+01,1.200039548200273032e+00
7.249959643489233052e+00,4.287894361988903391e+00,3.240854999691510141e+00,6.619008995027148679e+00,1.002344744651121999e+01,5.222985624783149206e+00
1.257987356617378083e+01,3.853879236636244876e+00,3.931498547752665829e+00,1.546950849680471807e+00,1.258023499680645862e+01,1.400763447249399718e+00
5.401555538645708587e+00,1.519834792407853685e-01,3.044165707198490445e+00,2.636925290383734133e+00,1.172389946752371159e+01,4.927481744401893238e+00
4.681040122603230547e-02,4.691740745641574506e+00,4.568249464009996430e+00,1.149211194142741199e+01,1.332530275109622409e+01,1.841773285933221871e+00
1.407357628526701099e+01,1.187107220872174018e+00,2.616072378542286359e+00,1.421122308600308060e+01,1.122189472515055186e+01,1.352237158556439667e-01
1.483989879955348279e+01,1.668183562158138233e+00,4.031042988004768901e+00,2.671419190066071092e-01,1.136975299685555640e+01,5.423817013417163047e+00
