-4.798107214881397020e+00,2.986867336714382049e+01,6.252282419908619993e+00,3.207672134631961569e+01,7.620686053746632993e+00,1.051785791058792441e+00,1.363930706571910889e+01,1.874467971044522585e+01,0.000000000000000000e+00
-3.447491577328195334e+00,1.005561404432840966e+01,5.121945983821406756e+00,3.399647550960837350e+01,2.869635420009119997e+01,7.538055493304938182e-01,1.527449196614008997e+01,1.937598412220980393e+01,0.000000000000000000e+00
-2.657063992451206946e+00,1.902187122185647183e+01,2.941013718569895907e+00,3.301464866215793137e+01,2.249768032376919535e+01,2.373181522640436469e+00,1.517879233485336243e+01,2.075977577281283359e+01,0.000000000000000000e+00
-3.590824252051541876e+00,1.837939423773518755e+01,2.308983379589664597e+00,3.076237790205010825e+01,1.728853070739433662e+01,4.727176964382135971e+00,1.358577682499928230e+01,1.783396247256476386e+01,0.000000000000000000e+00
-2.114409400008055329e+00,2.385161558652879421e+01,4.596592673945069762e+00,3.320622894865390151e+01,2.095478729934393414e+01,6.263415769237992592e+00,1.554590977432292220e+01,2.240320144293636417e+01,0.000000000000000000e+00
-3.798227798978155434e+00,2.464414995036774769e+01,2.880952948478599396e+00,3.022962170377935820e+01,2.215228312479980133e+01,2.776447034480824527e-01,1.321569695240060227e+01,2.339821653758377451e+01,0.000000000000000000e+00
-4.126430427356551967e+00,8.386830011991360578e+00,5.038632095685255052e+00,3.376385057259952305e+01,2.144312859239069979e+01,4.968867729999118410e+00,1.481871007262148510e+01,1.491497930219103019e+01,0.000000000000000000e+00
-4.025955223530228722e+00,1.664893102922414059e+01,4.685107980239585856e+00,3.100151444819131186e+01,2.181916524900316645e+01,8.434634666984841544e-01,1.348777961233054157e+01,1.923404813911365352e+01,0.000000000000000000e+00
-4.215573732143742092e+00,1.645660548593439998e+01,4.956849972068329890e+00,3.325974147200176390e+01,9.577323998861361432e+00,6.024062138478802453e+00,1.452208386992901090e+01,1.301696474239788159e+01,0.000000000000000000e+00
-3.644599674545470069e+00,2.188218242748894760e+00,5.548297847943199912e+00,3.334910855413546216e+01,2.340082907365417952e+01,1.175098787474649242e+00,1.485225443979499538e+01,1.279452365820153759e+01,0.000000000000000000e+00
-1.329368594267323900e-01,1.850570019513201103e+01,2.268020796967408437e+00,3.202494521279265882e+01,2.371660279795171178e+01,1.439727043753113556e+00,1.594600417668296366e+01,2.111115149654186141e+01,0.000000000000000000e+00
-4.968621906668317045e+00,2.367462717031727593e+01,1.813276622467161259e+00,3.079111677281935755e+01,1.709943531059288802e+01,4.890943296558924125e+00,1.291124743307551981e+01,2.038703124045508019e+01,0.000000000000000000e+00
-4.702375255853233682e+00,2.492052093588550932e+01,5.826194674000173990e+00,3.192381875562227833e+01,2.142331257399872513e+01,5.546735223337257992e+00,1.361072174988452232e+01,2.317191675494211722e+01,0.000000000000000000e+00
-1.980951631366172361e+00,2.697831687777430432e+01,5.117194717780940039e+00,3.040956884204400978e+01,1.602282367783716666e+01,5.542158690876517468e+00,1.421430860533891938e+01,2.150057027780573549e+01,0.000000000000000000e+00
-2.762923609122391877e+00,1.024103181095453508e+01,2.407715189910577092e+00,3.101924814977646250e+01,8.627121415832926132e+00,2.759664035369288726e+00,1.412816227032703509e+01,9.434076613393731492e+00,0.000000000000000000e+00
-1.658266369881786773e-01,2.270241595167437154e+01,3.888657430449042884e+00,3.493861417966711969e+01,6.324219275363796022e+00,6.241438513907238139e+00,1.738639377133947050e+01,1.451331761351908334e+01,0.000000000000000000e+00
-1.796743627908943708e+00,2.041834237913525740e+01,5.038203541384882911e+00,3.125876363901318555e+01,7.516001456687085636e+00,1.194637636542831061e+00,1.473101000555212181e+01,1.396717191791117152e+01,0.000000000000000000e+00
-4.657282429929388456e+00,2.833929044185921242e+01,5.040544401542932818e+00,3.161777964783508921e+01,1.050686384929788275e+01,5.525912119589295735e+00,1.348024860895285038e+01,1.942307714557854581e+01,0.000000000000000000e+00
