2.739570654763447521e+00,4.001443576097825527e+00,3.006043122582196858e+00,2.934180345505357934e+01,5.945598226137738251e-01,1.415674543060738699e-01,1.848114889378571490e+01,7.274808626460900207e+00,0.000000000000000000e+00
1.230987429898690699e+00,1.393463323715594271e+01,2.680097312316596092e+00,2.851653114983957238e+01,2.458514437779151152e+01,2.635458895062654960e+00,1.804228178857464115e+01,6.039532229429203092e+00,0.000000000000000000e+00
1.056972081640161321e+00,1.077162127686763426e+01,3.146804348837281662e+00,2.834670535393028601e+01,1.817975298889213676e+01,1.522257316031570440e+00,1.597281664515794830e+01,1.440181336319911232e+01,0.000000000000000000e+00
9.779942191612972513e-01,2.004983468652221745e+01,2.867704381294814198e+00,2.563281992177665458e+01,2.046391698164170947e+01,9.137422699309993845e-01,1.089715193518382819e+01,1.088371225855156155e+01,0.000000000000000000e+00
4.441613004296226741e+00,1.563999166107142180e+01,2.453317084118082470e+00,2.678345062786313946e+01,7.328495996057744932e+00,6.184529148223879780e+00,1.074657065199276751e+01,5.704224468388268576e+00,0.000000000000000000e+00
1.915598976366596595e+00,2.745124103015299255e+01,5.888859318142725563e+00,2.664206552125495620e+01,2.767825682094515116e+01,5.974940140483877116e+00,1.243803639646018055e+01,7.365378449404978767e+00,0.000000000000000000e+00
2.522296351544295323e+00,1.460080409627005515e+01,1.927782656375388148e+00,2.660323818869923684e+01,1.235153061789703699e+01,1.205888235223737226e+00,1.035939148779750951e+01,7.411690487867619304e+00,0.000000000000000000e+00
3.069452202278903030e+00,5.246935661803417972e+00,3.252835862136159051e+00,2.662681559479806026e+01,2.070465760581291725e+00,3.034020017399253533e+00,1.940590646654202089e+01,9.747493877545121421e+00,0.000000000000000000e+00
1.500405948741242446e+00,2.872752981884828571e+01,6.020570911148852566e+00,2.813407426421497703e+01,6.892159514395182818e+00,3.116629581881948496e+00,1.467559010492881200e+01,8.394097685459808389e+00,0.000000000000000000e+00
1.149052022335016465e+00,2.945525069570874521e+01,1.693637110695551229e+00,2.826049974667776965e+01,1.137068057793771558e+01,1.185790567638685289e+00,1.415602962866181791e+01,8.359143522359694600e+00,0.000000000000000000e+00
3.984835119540348192e+00,9.029058378276150876e+00,5.138701488116911520e+00,2.521662973880664538e+01,2.305224041426849624e+01,5.916227880261078376e+00,1.389785327359783018e+01,6.024332965140568596e+00,0.000000000000000000e+00
3.512959133874809403e+00,5.594522212628996627e+00,4.169003323800748007e+00,2.820934231756454835e+01,2.871749377456228380e+00,2.923148600380919504e+00,1.163584478058408855e+01,7.613952883917828984e+00,0.000000000000000000e+00
2.947121447049977361e-01,1.070342176280144031e+01,1.815458122411075070e+00,2.674233978065612760e+01,1.748276530745154744e+01,1.259145878234142479e+00,1.108006147481314940e+01,7.932365706245879444e+00,0.000000000000000000e+00
4.898826651656659870e+00,5.243595035592434783e+00,4.384030347071290024e+00,2.925763734105639458e+01,1.267282168744657334e+01,2.434657390761362450e+00,1.223995920745167787e+01,1.431233513759415743e+01,0.000000000000000000e+00
1.586861189876082046e+00,1.411750588041136822e+01,4.540118568077414984e+00,2.580323629002935704e+01,2.135385909578713992e+00,4.795335884823989758e+00,1.303689387014596690e+01,5.371136761469469612e+00,0.000000000000000000e+00
4.307719349487330263e+00,2.313442712063205065e+01,3.154761461176224024e+00,2.527050398623733329e+01,2.037106322339889530e+01,1.156872493239418986e+00,1.369083215357679961e+01,1.055370852044180019e+01,0.000000000000000000e+00
4.833091632277932703e+00,6.362764662299039031e+00,4.537023086538544803e+00,2.754295153648517669e+01,5.723015168127766117e+00,4.811954872794764526e+00,1.498942034186896954e+01,1.465074349968955403e+01,0.000000000000000000e+00
4.436302403362429203e+00,1.398752144136930831e+01,4.490957767669270240e+00,2.641915360201114993e+01,2.898336521032019775e+01,6.107204644507015168e+00,1.708311905502593930e+01,8.579106207145681395e+00,0.000000000000000000e+00
4.598592356120420277e+00,1.833988025645266751e+00,5.183737497242026038e+00,2.700290414608169698e+01,1.819297143026530605e+01,9.223512428094400306e-01,1.150375186163017460e+01,1.119217649211191024e+01,0.000000000000000000e+00
1.758214130405018505e+00,2.600836447795252937e+01,4.590874073057806370e+00,2.872825150342625733e+01,5.656666814633945606e+00,1.342110562246451977e+00,1.028425663752611641e+01,1.351131969724640669e+01,0.000000000000000000e+00
4.502830006494510151e+00,2.381762166318875629e+01,1.983102002615078074e+00,2.951171089923110813e+01,1.529242761929929806e+01,1.844108028891140449e+00,1.036447087946650569e+01,9.756087190348953442e+00,0.000000000000000000e+00
4.960335549210310724e+00,1.750468131899248547e+01,3.786302955841114315e+00,2.780600339546848687e+01,2.939138545270095193e+01,1.444302634629206494e-01,1.025301638112259894e+01,7.937943251343352102e+00,0.000000000000000000e+00
1.916915141682877355e+00,9.238552300455797450e+00,4.131440279667479842e+00,2.760011382717192419e+01,2.439028938158405069e+01,1.436864281153592771e+00,1.180135551294793039e+01,1.131833765466291908e+01,0.000000000000000000e+00
2.778165457756927470e+00,2.076663680276657153e+00,3.920190170803669272e+00,2.812902670723389775e+01,2.415807758556694651e+01,9.455002277101645092e-01,1.649147144982981672e+01,8.124476654845178558e+00,0.000000000000000000e+00
3.120464744552543301e+00,5.617406945642371419e+00,4.020462534127815069e+00,2.507035416664261618e+01,2.155138653474212163e+01,1.366522533371206549e+00,1.780945306761994829e+01,6.073188441462008313e+00,0.000000000000000000e+00
4.130727057924773682e+00,1.929172107405662118e+01,5.706297896527688707e+00,2.936452132903946222e+01,3.052131500398920227e+00,2.881622864175444221e+00,1.508798745103619687e+01,1.074725201494158355e+01,0.000000000000000000e+00
2.173863135149550985e+00,9.822887671318847325e+00,1.856889893708800754e+00,2.588629470875058658e+01,1.531400825512996100e+01,5.871026956555965626e+00,1.492717996002732939e+01,7.389643767277229713e+00,0.000000000000000000e+00
4.481834938448463035e+00,2.055454675112689245e+01,2.128577074902346045e+00,2.654872085103385615e+01,1.997234726921006143e+01,5.504144052433736611e+00,1.096825635607333638e+01,1.292676894058492820e+01,0.000000000000000000e+00
4.450495985097913110e-01,1.500495273267758733e+01,2.166205926524445324e+00,2.847073935057500194e+01,2.830518919676023160e+01,1.951701566758391237e+00,1.598428695549949374e+01,7.949793296298342860e+00,0.000000000000000000e+00
3.250062642920592992e+00,2.841784884917630905e+01,5.666387823262299506e+00,2.845085861712523467e+01,8.877284148210229375e-01,2.333824695676259608e+00,1.435971949901796663e+01,1.448395191365767865e+01,0.000000000000000000e+00
5.299013728514528898e-01,2.764723837712076104e+01,4.058155388553224441e+00,2.543046578925267553e+01,1.625803218956071161e+00,2.993724635128064193e+00,1.559251528644768214e+01,1.489398824812555233e+01,0.000000000000000000e+00
3.782797575346494856e+00,1.270680246469928321e+01,5.042679433477674777e+00,2.644911714918402268e+01,2.102569063817472994e+01,5.293749427979558497e+00,1.431932931103828643e+01,1.061889280591202578e+01,0.000000000000000000e+00
2.195860135516404910e+00,2.304363660032896632e+01,3.362775928515922885e+00,2.837438439850315675e+01,2.600082970790750281e+01,1.547673180529287151e+00,1.289867064673076413e+01,1.303373295053311054e+01,0.000000000000000000e+00
4.209369012653366049e+00,1.538767663799870533e+01,1.621589136245075835e+00,2.932643451936497314e+01,2.131967596912229723e+01,1.521947240694709436e+00,1.101180200550783184e+01,5.669576941917954471e+00,0.000000000000000000e+00
3.500883722422715394e+00,1.541942294085408349e+01,3.594068444555411634e+00,2.587128654126352600e+01,1.785027182570728144e+01,4.997165265166446879e+00,1.676502698594736529e+01,1.260495185761698345e+01,0.000000000000000000e+00
1.143705987703927951e+00,2.038187478204166680e+01,4.320746543796647465e+00,2.551986783443362938e+01,7.373623355568939886e+00,6.875623180239971433e-01,1.701606537701186994e+01,1.090919073557167174e+01,0.000000000000000000e+00
3.668681333052284721e+00,2.053460869002195111e+01,2.157354758544596240e+00,2.994685799560427597e+01,3.330407244899365793e+00,5.948930244891720065e+00,1.353853365111184104e+01,7.552848546296790921e+00,0.000000000000000000e+00
2.524898037100039794e+00,1.014802878192843494e+01,4.719783558769911735e+00,2.858126995954325267e+01,2.988683360676568057e+01,2.549126427093428404e+00,1.069373532149974082e+01,8.919838667336186688e+00,0.000000000000000000e+00
1.228764785534717685e+00,1.964335652148502476e+01,2.988035120545126322e+00,2.704373020286670481e+01,2.691942110766101948e+01,1.469372542589804098e-01,1.553069420477328677e+01,1.187452658170420250e+01,0.000000000000000000e+00
2.658185391355766036e+00,1.328625147686123142e+01,2.790156451631251144e+00,2.733315293574113980e+01,1.619489633569690312e+01,4.580512382100998536e-02,1.484455460952764838e+01,8.069598062331719390e+00,0.000000000000000000e+00
2.771730816514532236e+00,1.324754340889237092e+01,2.995415631265046397e+00,2.856920586661283679e+01,9.010323211223379758e+00,4.742869539396696865e-01,1.932555230899291132e+01,8.539957471448030191e+00,0.000000000000000000e+00
3.986249979865114312e+00,2.248831533698618657e+01,4.855216091597137407e+00,2.741568862669706874e+01,2.860983917998247961e+01,1.638617533674944227e+00,1.291805111259046512e+01,1.031506090955032029e+01,0.000000000000000000e+00
2.258414553727308594e+00,2.201663272905289404e+01,1.660718628114650652e+00,2.982723220881028681e+01,2.656520034520588425e+01,8.677927694027314232e-01,1.622973374198490859e+01,1.088627183415594857e+01,0.000000000000000000e+00
2.142653455845938915e+00,2.634195649942659045e+01,3.441004845737670070e+00,2.748504079199412686e+01,2.463663914621452022e+01,5.749071140141160718e+00,1.951230030165368845e+01,1.124344886191174453e+01,0.000000000000000000e+00
4.885853618779282037e+00,1.265734543265728362e+01,6.153817790954320799e+00,2.588072580465285810e+01,2.758984084070940668e+01,5.773645492334440910e+00,1.758333429350923183e+01,7.145189290993641862e+00,0.000000000000000000e+00
4.893128856437786389e+00,2.075418674721531431e+01,6.134959355393926117e+00,2.808699035525181031e+01,1.141152929314640474e+01,5.778646814311884761e+00,1.266427893243565173e+01,1.206875107223886090e+01,0.000000000000000000e+00
